item_id,difficulty_b,discrimination_a,guessing_c,model
MATH_001,-1.7774612229006237,3.9999999999999996,7.450580596923828e-08,3PL
MATH_002,-5.999941297224363,4.0,0.3299999850988388,3PL
MATH_003,-5.999960085327908,0.4167329462928206,0.32999997070222087,3PL
MATH_006,5.999944175211249,4.0,0.26316379993358274,3PL
MATH_007,-5.999941297224363,4.0,0.3299999850988388,3PL
MATH_009,-5.999941443576158,3.991991935941094,0.3299999850988388,3PL
MATH_010,-1.7774612229006237,4.0,7.450580596923828e-08,3PL
VERB_001,-1.7774612229006237,4.0,7.450580621638814e-08,3PL
VERB_002,1.2021319827872288,4.0,0.08603804007583042,3PL
VERB_004,-5.999956304567392,2.707883047681429,0.2751030073236973,3PL
VERB_007,-1.7774612229006237,4.0,7.450580596923828e-08,3PL
VERB_008,0.8741481064611917,4.0,0.13143485020940104,3PL
VERB_009,-1.7774612229006237,4.0,7.450580596923828e-08,3PL
VERB_010,-1.7774612229006232,4.0,7.450580602474943e-08,3PL
SPAT_002,-1.7774612229006232,4.0,7.45058065243498e-08,3PL
SPAT_003,-5.999961317974235,2.5415184829389315,0.33,3PL
SPAT_004,1.1775675321413082,4.0,0.14205363511716082,3PL
SPAT_009,-5.999941297224363,4.0,0.3299999850988388,3PL
SPAT_010,-5.999942745163003,3.919534073103991,0.3299505224988181,3PL
