student_id,student_name,grade_level,item_id,subject_area,response,response_letter,correct_answer,correct_letter,is_correct,raw_score,percent_correct,ability_estimate,test_time_minutes
LLM_001,Casey Thomas,Grade 9,MATH_001,Mathematics,1,B,1,B,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_002,Mathematics,1,B,1,B,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_003,Mathematics,0,A,0,A,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_004,Mathematics,1,B,1,B,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_005,Mathematics,1,B,1,B,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_006,Mathematics,1,B,1,B,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_007,Mathematics,0,A,0,A,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_008,Mathematics,2,C,2,C,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_009,Mathematics,0,A,1,B,False,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,MATH_010,Mathematics,2,C,2,C,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,VERB_001,Verbal Reasoning,1,B,1,B,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,VERB_002,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,VERB_003,Verbal Reasoning,2,C,2,C,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,VERB_004,Verbal Reasoning,0,A,0,A,True,27,90.0,0.0,0.65474895
LLM_001,Casey Thomas,Grade 9,VERB_005,Verbal Reasoning,3,D,1,B,False,27,90.0,0.0,0.65474895
