student_id,name,grade_level,raw_score,max_possible,percent_correct,ability_estimate,ability_se,items_attempted,test_time_minutes,irt_analysis_used
LLM_001,Casey Thomas,Grade 9,27,30,90.0,0.0,1.0,30,0.65474895,True
LLM_002,Parker Perez,Grade 7,28,30,93.33333333333333,0.0,1.0,30,0.6530237333333333,True
LLM_003,Taylor Anderson,Grade 7,27,30,90.0,0.0,1.0,30,0.7680551666666666,True
LLM_004,River Davis,Grade 7,14,30,46.666666666666664,0.0,1.0,30,1.0207357833333333,True
LLM_005,Riley Thompson,Grade 8,28,30,93.33333333333333,0.0,1.0,30,0.7033610666666666,True
LLM_006,Devon Martin,Grade 8,28,30,93.33333333333333,0.0,1.0,30,0.6454583833333333,True
LLM_007,Reese Anderson,Grade 8,27,30,90.0,0.0,1.0,30,0.6906579166666666,True
LLM_008,Phoenix Taylor,Grade 8,27,30,90.0,0.0,1.0,30,0.6646389666666667,True
LLM_009,Avery Jones,Grade 8,13,30,43.333333333333336,0.0,1.0,30,0.85968025,True
LLM_010,Jamie Lopez,Grade 7,28,30,93.33333333333333,0.0,1.0,30,0.63188325,True
LLM_011,Jamie Moore,Grade 8,27,30,90.0,0.0,1.0,30,0.6932644666666667,True
LLM_012,Avery Garcia,Grade 7,15,30,50.0,0.0,1.0,30,1.0461485666666668,True
LLM_013,Cameron Hernandez,Grade 8,27,30,90.0,0.0,1.0,30,0.6072981666666667,True
LLM_014,Reese Jones,Grade 9,27,30,90.0,0.0,1.0,30,0.6883102333333333,True
LLM_015,Hayden Garcia,Grade 9,27,30,90.0,0.0,1.0,30,0.70429845,True
LLM_016,Emery Gonzalez,Grade 7,28,30,93.33333333333333,0.0,1.0,30,0.7362753000000001,True
LLM_017,Casey Jones,Grade 8,14,30,46.666666666666664,0.0,1.0,30,0.9768399999999999,True
LLM_018,River Brown,Grade 7,28,30,93.33333333333333,0.0,1.0,30,0.6170680333333334,True
LLM_019,Casey Miller,Grade 7,28,30,93.33333333333333,0.0,1.0,30,0.6289415333333334,True
LLM_020,Parker Miller,Grade 9,27,30,90.0,0.0,1.0,30,0.7202357,True
LLM_021,Sky Miller,Grade 9,27,30,90.0,0.0,1.0,30,0.5463735333333334,True
LLM_022,Rowan Perez,Grade 8,28,30,93.33333333333333,0.0,1.0,30,0.7546355666666666,True
LLM_023,Blake Davis,Grade 9,27,30,90.0,0.0,1.0,30,0.6182306666666667,True
LLM_024,Blake Davis,Grade 7,27,30,90.0,0.0,1.0,30,0.6574909166666667,True
LLM_025,Alex Anderson,Grade 7,14,30,46.666666666666664,0.0,1.0,30,0.8312857666666668,True
LLM_026,Emery Anderson,Grade 9,27,30,90.0,0.0,1.0,30,0.5908025,True
LLM_027,Phoenix Miller,Grade 9,27,30,90.0,0.0,1.0,30,0.6624323333333333,True
LLM_028,Taylor Thomas,Grade 8,28,30,93.33333333333333,0.0,1.0,30,0.49658294999999997,True
LLM_029,Quinn Williams,Grade 9,27,30,90.0,0.0,1.0,30,0.7085124166666666,True
LLM_030,Cameron Thompson,Grade 9,27,30,90.0,0.0,1.0,30,0.58077625,True
